timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 10:55:01,6.803855413589197,0.0,0.6755949079369814,0.0,0.0,1.9220476463471383,6.751336992729268,5.493837377568705,5.017033527177461,19.58203540299786,5.622906462778355,0.0,0.0,6.716477235266576,0.0,6.029226667209489,0.0,2.029908263071166,0.0,0.0,2.6886489802461693,3.772572276887027,7.24957531091418,1.941701354421076,9.25574254238044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3380535956328035,31.893428607221548,7.143560902048387,0.0,0.0,7.447868243108861,0.0,1.5825737044209756,0.687679550332682,16.52251739607406,0.0,3.17058340319358,2.930873641580943,3.6062419407253232,4.31470227497031,0.0,0.0,0.0,0.0,2.6955770088855147,0.0,5.077347100968834,4.183779139268462,8.44900288639391,2.25187892998193,8.959163993087449,0.0,6.759438985249907,1.7329443083415428,0.5537078868669565,2.7126180441435412,5.950363508672526,6.480491235552345,4.075363357299726,0.0,0.0,4.416379864025744,0.0,0.0,0.0,3.6672381623038377,9.394774223726795,13.417398423959591,6.301179215496293,0.0,2.0808364385323026,0.0,0.4855738250018477,0.0,0.0,0.0,0.0
2025-01-01 10:55:02,0.0,0.0,0.6740330062849902,0.0,0.2426388546366836,0.0,6.345584938960821,5.4567832005046775,0.0,19.575107480228866,0.0,6.128558146383071,7.236495945785158,6.464175253731435,9.251316552991634,6.01502715982356,0.0,2.0060000060033456,5.467941325797419,7.354782271426817,2.717427658242423,0.0,0.0,1.9321289060287208,0.0,0.0,3.441576602807276,3.5039383296120175,0.0,0.0,0.0,7.761178079740932,0.0,0.0,2.334336451658806,33.89586201663243,0.0,5.3625046958643345,7.546646820558974,7.639834459897684,2.727160516156955,1.5821635152229008,0.6914255777888882,0.0,0.0,3.1658959005535956,0.0,3.611016791266578,0.0,14.729496666167222,0.0,0.0,0.0,0.0,11.753001409043724,0.0,0.0,8.455230891844197,2.265842348101599,0.0,6.9337280289169385,6.824777602170617,1.5364333867113502,0.5505181925517395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993635531817405,1.326252380671206,0.0,0.6528981100380119,0.0,0.0,0.0,0.0,1.3743059516643574
2025-01-01 10:55:03,6.918016927502487,0.0,0.0,3.752066314531036,0.0,1.9050974558308025,0.0,5.541706753698698,4.716963067744144,0.0,4.494189302910374,0.0,7.618381572987697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.767260930663395,7.246191386465727,0.0,9.25347419215866,0.0,0.0,0.0,3.0872712274564043,0.0,0.0,0.0,0.0,0.0,0.0,32.681630889349265,7.029098489806303,5.350028322641769,7.527906634259684,7.281883072024446,2.7220802716271075,0.0,0.6886542895713522,16.588821147514583,2.7853951362656373,3.16709103163901,2.926450883964147,3.592388279021395,4.3043217614899705,0.0,0.0,7.67825861308024,4.12151921222686,2.7324672715385168,0.0,5.0980705596770095,0.0,0.0,2.3793178764824563,8.944937993889827,6.936738285035898,6.852117595678996,0.0,0.5503151900846871,0.0,0.0,0.0,4.015662723000121,0.0,0.0,0.0,0.0,6.6248117772914785,0.0,3.6690763910574127,9.277139293277305,13.338349888815412,0.0,1.3277425356940122,2.0910280091476405,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01 10:55:04,6.740360328221746,0.0,0.6756622321969826,0.0,0.2430884448302145,1.8553063719852296,6.651239746322164,5.5619602071282825,4.425201679312205,19.62583100720823,4.748936390239251,0.0,0.0,6.426652138105876,0.0,0.0,0.0,0.0,5.92801700487294,7.358252574155523,0.0,0.0,7.265128173971066,0.0,0.0,0.0,3.4274476499017172,0.0,0.0,0.0,0.0,7.745531545461501,1.1317223285415576,0.0,2.340377943213818,0.0,6.965064216936863,5.354041019816949,0.0,0.0,0.0,1.5853892863210426,0.0,0.0,0.0,3.1746368844065245,0.0,3.611269911958787,4.308844564284333,0.0,0.0,0.0,0.0,0.0,10.905285065229595,0.0,0.0,8.479728106876312,2.227191602055518,0.0,0.0,6.803903710715122,1.5699924511753744,0.0,2.6496874585197943,0.0,6.3505646952256924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351573822278468,0.0,0.0,0.0,0.0,0.6504422209700788,0.4866710140614898,0.0,0.0,0.0,0.0
2025-01-01 10:55:05,6.893959715795752,0.0,0.0,3.771142097046649,0.0,0.0,0.0,5.728385424062852,0.0,19.643641435116297,5.348841071513496,0.0,7.583486372816617,6.883303660006061,9.29648817171352,0.0,0.0,2.0357057871462345,5.673447900170773,0.0,0.0,0.0,0.0,0.0,9.227317560056983,0.0,3.489341516481136,3.5084840459230255,0.0,6.368913293260935,0.0,0.0,0.0,0.0,0.0,36.86849392936121,0.0,0.0,0.0,0.0,2.72048020375298,0.0,0.686995073635545,16.48335555332509,0.0,0.0,0.0,3.596457599008416,0.0,13.881856127893826,0.0,0.0,0.0,2.7423585365849084,0.0,5.095883563934546,3.946697490149569,0.0,0.0,8.961194546622474,6.8992096571544534,0.0,0.0,0.5492447646403504,2.6013709050133267,0.0,0.0,4.040095681419912,0.0,0.0,0.0,0.0,6.547304512476512,13.28727664203744,3.6555466713654736,9.397984068938328,13.40430959267664,0.0,1.333769000028648,2.083907855652681,0.0,0.0,0.6156277907572366,0.0,0.0,0.0
2025-01-01 10:55:06,6.904847108026114,0.0,0.0,0.0,0.2486470667356249,1.878215822694036,0.0,0.0,0.0,0.0,0.0,6.128524203119136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.367563856841776,0.0,3.924017503376648,7.247782803366588,0.0,9.227190513959748,0.0,0.0,0.0,0.0,6.390745555711198,0.0,7.708314897545121,1.267122735221486,0.0,0.0,30.249135173764095,6.715020516104735,5.356012556451766,7.548850208454056,0.0,0.0,1.5823956484974055,0.6880311440982938,16.505343742659484,0.0,0.0,2.919201020136976,0.0,4.330141034274866,15.22913605993648,4.445932773587735,7.678702748033603,0.0,0.0,11.024289106240822,0.0,0.0,8.417518905900156,2.19811879303004,0.0,6.942303520771165,6.828473046291755,1.6777785085994543,0.5521889180866987,2.6567212079895866,5.919885734472262,0.0,0.0,0.0,0.0,0.0,0.0,6.600163509200206,0.0,0.0,9.407119456589804,0.0,0.0,1.3345967124769214,2.079083999537068,0.6507339902177723,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:00:00,7.213212308204676,0.0,0.8085575878164684,3.5889985348566715,0.0,1.86849751274223,6.145503902744694,0.0,4.80831927354229,14.300369025739007,0.0,0.0,0.0,7.018773839450715,9.415903044174527,6.195237151410568,2.323007063645958,2.021435540224507,5.288903181727167,0.0,2.442659562318914,3.6819981617611486,0.0,0.0,9.346243280837012,8.1781891499289,0.0,0.0,3.32803304127079,5.730342463636578,2.0677000956734832,0.0,0.0,0.0,0.0,23.233810948381524,0.0,6.995876781317136,5.832184237977156,0.0,3.037758521120076,0.0,0.0,17.280399748267833,2.0573518736670913,3.5941552573437026,0.0,3.167693781800054,0.0,14.467370582556018,0.0,0.0,0.0,0.0,19.061225135579143,7.159351595536708,0.0,0.0,4.002331568072377,0.0,0.0,0.0,0.943436949214566,0.7311031967698853,3.4303825975681317,0.0,6.923703309732309,0.0,0.0,0.0,0.0,9.6219095986329,0.0,0.0,6.563557368792393,0.0,20.0396067622718,0.0,0.0,0.0,0.0,0.533099489569618,2.493812347194872,0.0,9.449749291774324,0.0
2025-01-01 11:00:01,0.0,1.561118597146677,0.0,0.0,0.3033585707321482,1.8713064851956325,0.0,0.0,0.0,14.271690319043204,0.0,5.965889920722354,0.0,0.0,0.0,0.0,1.89085565765301,0.0,5.241571349028134,7.928746071106609,0.0,0.0,8.240506953819793,0.0,0.0,8.176144034254957,3.929615653667462,3.6045783098155497,0.0,0.0,0.0,0.0,0.9916822475512788,2.502218989960788,1.7577381827658214,30.03195349993258,10.986707285585704,0.0,0.0,0.0,0.0,1.623231938954428,0.386829652208346,17.36020813171741,0.0,3.6034361891596447,0.0,3.17186788781908,0.0,0.0,0.0,0.0,0.0,4.0221364093274765,0.0,0.0,4.15472108650296,6.417825048726552,4.270458416944343,0.0,7.472947729409343,0.0,0.0,0.0,0.0,6.712390880717395,0.0,4.147665265788808,0.0,0.0,0.0,10.31916278381929,9.166478602695095,15.706898192464902,0.0,0.0,0.0,0.0,0.0,2.933263274060581,0.8466329637860748,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:00:02,7.096163433966137,1.5714315856308474,0.0,3.5944951740954463,0.0,0.0,6.17106497094054,0.0,4.353174046322119,14.272509964940111,7.773108540869481,5.948490864032889,8.051550013059618,6.496292268716041,9.427260764627736,0.0,0.0,0.0,5.215842445300167,0.0,0.0,3.5468916851806584,8.271019300494217,0.0,9.31801099047625,0.0,0.0,0.0,3.3479648628623133,5.71774089877159,0.0,8.63835798157334,0.0,0.0,0.0,26.305463127305575,11.913702288763652,7.018182217682446,5.873442649808056,6.258533635828389,3.0523624339065645,0.0,0.3865482593844592,0.0,2.0705628566252003,0.0,0.0,0.0,3.2381036087080335,13.654149916873983,0.0,0.0,3.825208656472893,0.0,18.34300056808509,0.0,0.0,0.0,4.147484229166545,0.0,0.0,9.35183328703523,0.9064257845952922,0.0,3.603444648700144,0.0,0.0,0.0,0.0,0.0,0.0,9.798624735989488,0.0,0.0,0.0,0.0,19.978477677387293,0.0,1.971498699221043,0.0,0.0,0.0,2.4932990562954433,0.0,9.299731978871392,0.0
2025-01-01 11:00:03,7.156673584365244,1.5784511747746302,0.0,0.0,0.2963211337221097,1.898228825594348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1623188757109,0.0,1.9851145857512345,5.152187984977258,7.894266858662698,0.0,3.467438981316465,0.0,2.4444910901815606,0.0,0.0,0.0,0.0,0.0,5.853110278509401,0.0,0.0,0.9866184811110714,2.481768338519162,0.0,0.0,0.0,7.007078425242983,0.0,6.32951943298545,3.0455405622610368,1.6200489074051208,0.0,17.308723075819756,0.0,3.586046542568098,0.0,0.0,3.242843231418171,0.0,0.0,0.0,0.0,3.8882879422560537,0.0,7.178355524458345,0.0,6.440080127120958,4.177767283580291,10.458366757545477,0.0,0.0,0.0,0.7297832055211283,0.0,6.757336039959401,6.9679273118815805,3.893069931171908,0.0,0.0,0.0,0.0,9.04824218064799,0.0,0.0,9.880509039272312,0.0,0.0,1.9862553927221267,0.0,0.0,0.5090048632188868,0.0,0.0,9.587623897320432,0.0
