timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 12:15:04,7.012794524529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495900004482593,8.661953182601977,9.060352375099946,0.0,11.679850894967393,0.0,0.0,1.8108578119015113,9.50073443598346,0.0,0.0,4.233353009382894,0.0,3.438141961948675,9.53227778598855,0.0,4.558169586151106,0.0,0.0,7.250502089703108,0.0,0.0,0.0,0.0,2.823465878961704,39.59005349284345,0.0,6.437490382195397,0.0,6.8353726261435765,0.0,0.0,1.099577946531589,0.0,0.0,5.581869162363105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582459751660117,0.0,0.0,0.0,9.747197017623604,3.192948129814299,7.564259253488213,0.0,10.232508568989283,5.223324580937017,0.8843803006798672,6.128018578454188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35427714147956,0.0,12.586295684019351,15.129442509588303,0.0,0.0,0.0,0.0,0.4849996964186283,1.112630875112648,0.0,7.899988637133445,0.0
2025-01-01 12:15:05,0.0,0.0,0.6587262782413333,3.329497478886215,0.266428856059238,3.137706851341304,6.124663335675196,0.0,4.964539048485353,11.035801251057986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.158477059425785,3.7765601504912856,0.0,0.0,0.0,0.0,0.0,0.0,4.92644794870543,3.838044578812398,6.64458639018666,0.0,0.0,0.7889123018716379,0.0,2.827727974755766,32.12249124829952,10.435581488355508,0.0,8.066831581662946,0.0,4.82656898800394,2.394056000103264,0.0,12.678034695516727,0.0,5.578611700869442,0.0,0.0,0.0,25.323233919600092,0.0,0.0,0.0,0.0,0.0,0.0,5.354401788786514,9.687793128655017,3.19574601510089,0.0,8.564714970627076,10.264855039915853,5.037367415821331,0.0,0.0,7.780653392700799,9.1089127283912,3.927601045234355,0.0,0.0,0.0,10.038581615218074,0.0,0.0,0.0,12.380475558634092,0.0,0.0,0.0,1.3444916784107956,0.505448582503032,0.5011510110877552,1.112542571276614,0.0,8.348785268678629,1.90594302280846
2025-01-01 12:15:06,6.726745048339042,0.0,0.6586888356564841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.648937377531785,9.369789053536149,7.140410865271457,0.0,0.0,0.0,1.8075054550980785,9.601551172311384,0.0,0.0,0.0,10.128453552489557,0.0,9.578414552241602,0.0,4.4724603445383675,0.0,0.0,0.0,0.0,7.84570222944085,0.6832079447716066,0.0,0.0,0.0,11.10854296574514,6.445009681929811,0.0,6.757229879066182,0.0,0.0,0.0,12.64842677807346,0.0,5.582645845938295,3.669322399351548,0.0,0.0,0.0,0.0,0.0,0.0,1.6278965982895062,0.0,0.0,0.0,0.0,0.0,0.0,8.514361258910554,0.0,4.671210214694846,0.0,6.132037684706674,7.804463263267014,0.0,0.0,3.1583896087026377,0.0,0.0,0.0,0.0,0.0,4.5034859385955,0.0,15.064819802630064,0.0,1.44749563185272,0.0,0.0,0.4989840033702279,1.1124767218643523,0.2322018005948569,7.789925615719492,1.9058529953517451
2025-01-01 12:20:00,0.0,2.1133621642830156,0.0,3.767644915499908,0.0,3.0285099026704927,0.0,0.0,5.909540314036171,13.479768800886175,7.540236407172449,0.0,0.0,0.0,0.0,0.0,0.0,2.0641452088738457,9.070068513740456,11.193433822570992,0.0,0.0,0.0,2.8531584107514405,7.48293099827235,0.0,0.0,0.0,3.866740309451355,0.0,1.6938925044260271,0.0,0.0,3.664039197610192,0.0,0.0,10.838222516729626,8.631796975529852,8.782552330177147,7.76389182958585,0.0,0.0,0.0,14.65277960347469,0.0,8.680998365515997,0.0,6.096440736390668,6.147875987924933,0.0,0.0,10.528223889658662,0.0,1.9410941571583016,0.0,5.51629092799349,0.0,10.56073465015255,0.0,8.643452205268424,0.0,0.0,2.991559190814834,0.0,5.5147928218834394,0.0,0.0,4.3383615883064905,3.351340203798922,3.4878482032991034,0.0,0.0,7.365840009147282,12.670372414862715,4.36804253951955,0.0,0.0,0.0,1.6586345583420985,1.220445235611349,0.4884415762199666,0.6078644342928903,0.0,0.2465155344048621,8.755950905921416,1.6521235612679022
2025-01-01 12:20:01,6.128628982801841,2.1206138656871936,0.0,0.0,0.260551747011991,0.0,7.485633132661562,0.0,0.0,0.0,0.0,0.0,9.47784361918744,7.352594056095289,14.116793994765228,7.010147147280859,0.0,0.0,0.0,11.248778852234924,0.0,3.9859384817603183,12.778206805160275,2.8472171633826013,0.0,0.0,5.998866089825378,0.0,0.0,6.875248737697677,0.0,8.85787475227838,0.6451216666313668,3.668283489549573,3.6083998402367103,0.0,0.0,0.0,8.757061674037786,0.0,4.986988348003079,2.788117996384151,0.0,0.0,0.0,0.0,0.0,6.098332641741393,0.0,28.249926067356377,0.0,0.0,0.0,0.0,11.628692424276538,0.0,6.177811552124194,10.565730924535888,3.2883915235598655,8.625372967695359,0.0,0.0,0.0,0.0,5.833555727937947,8.014757094641183,8.588652796080869,4.3414898167581,0.0,0.0,0.0,0.0,0.0,0.0,4.3718891864804625,13.121750684807026,13.843305764069482,5.166440354206737,1.6552710334353873,0.0,0.0,0.0,0.4122891952412377,0.2465916498795007,8.649376105919394,1.6567644385943938
2025-01-01 12:20:02,6.560217549776123,2.122700082808665,0.6923173749361076,3.76362501711563,0.0,2.9974008944238246,0.0,0.0,0.0,13.539996382241082,7.995711825861368,9.537768536383233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.463140505716041,0.0,0.0,0.0,3.831216805431048,0.0,0.0,0.0,0.6980285771828298,0.0,0.0,34.35489826123071,0.0,8.680744133927599,0.0,0.0,5.013859573578969,0.0,0.0,14.654728499577704,4.647483399379226,8.666560777974702,0.0,6.070133539797183,6.1654482749903705,27.890484151682365,0.0,0.0,0.0,1.984792562182357,0.0,5.488637216678562,0.0,0.0,0.0,0.0,6.3708802699814555,10.167236966487636,2.704326081622794,0.0,0.0,0.0,0.0,4.280061198953542,0.0,0.0,4.8906079450570825,11.153327170268051,0.0,12.68523082135698,4.350403496799732,13.021656969659148,0.0,5.358103664024643,1.661068216582809,0.0,0.4878217956930285,0.0,0.4130484149177995,0.24661028338215,8.713017985098858,0.0
2025-01-01 12:20:03,0.0,0.0,0.0,0.0,0.2591668197329606,0.0,7.866546496716952,0.0,0.0,0.0,0.0,0.0,0.0,7.302129332557333,0.0,0.0,0.0,0.0,0.0,11.398377214811712,0.0,4.1127722030120655,0.0,2.8490407979513734,0.0,0.0,0.0,4.813889669080739,0.0,0.0,1.573201483935863,8.92913147897514,0.6676745807518356,0.0,0.0,0.0,0.0,0.0,8.79838950216553,0.0,0.0,2.7969419426493314,1.2816317637314036,14.667803495191464,0.0,8.681289465266204,3.778356776340231,6.115119640810676,0.0,0.0,0.0,0.0,0.0,0.0,11.25905823059522,0.0,0.0,10.596024849945962,3.2581566663860233,0.0,0.0,0.0,3.0728514736351995,1.2356511329724036,0.0,0.0,8.647589353101862,0.0,0.0,3.4785854266241705,0.0,0.0,7.1569626020860175,12.589330685387294,0.0,0.0,13.917858314489422,0.0,1.6657263580589352,0.0,0.0,0.6032607706107853,0.0,0.2483677740558706,0.0,0.0
2025-01-01 12:20:04,6.410472260992023,0.0,0.0,3.7695045255085056,0.0,2.9895883596955564,0.0,0.0,5.970141591999918,13.520720729919216,7.500977075511095,9.543779922033746,0.0,0.0,14.140498974715358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816847910050619,0.0,0.0,0.0,0.0,8.853199138940322,0.6459624985971569,0.0,3.6485265552721,0.0,11.44565376794296,8.627091691421914,0.0,0.0,4.988361678500582,0.0,1.2742256640436629,0.0,4.657330493650817,0.0,0.0,0.0,0.0,28.973439125516546,0.0,10.466533367927353,6.08643062585399,1.987013377411708,0.0,5.470442635850555,6.208398455922518,0.0,0.0,8.708175228915199,0.0,10.218850098260434,0.0,0.0,5.7380997729417285,0.0,0.0,4.192456618435448,0.0,3.472803812069234,0.0,0.0,0.0,0.0,0.0,12.81872324560694,0.0,0.0,0.0,0.0,0.0,0.0,0.4107806621309333,0.0,0.0,0.0
2025-01-01 12:20:05,6.253680034933034,0.0,0.0,3.758851259476344,0.2496155400900745,0.0,8.126747777429529,0.0,0.0,13.483961435379111,0.0,9.545231590072603,9.645190594588232,6.745727263178621,0.0,7.017430282755384,0.0,2.046171885905876,0.0,11.0962950378313,0.0,4.0288370229059485,12.7199183025062,0.0,7.461626002037578,8.664034982638265,5.809265777316785,0.0,3.757363624765024,0.0,1.613279829702109,8.856915413762998,0.0,0.0,0.0,29.236176009057516,0.0,8.659236995693957,8.753364481593787,7.746671911286189,0.0,2.807579741560718,1.271721600416262,14.660654330154424,0.0,8.684977253443243,3.801365203946331,0.0,6.167046459534433,0.0,0.0,0.0,6.065629522402846,0.0,0.0,0.0,0.0,10.63885399923657,0.0,8.69389318146523,6.3737403732550675,10.167912177356753,3.047172911633897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.610374972860916,4.353046728472266,0.0,13.804013680984657,0.0,1.6620236090098743,1.2195067681662302,0.486868436530259,0.6026189569960227,0.0,0.0,0.0,1.657348557531558
2025-01-01 12:20:06,6.364071654142835,2.1161541277516704,0.0,0.0,0.0,2.925514106911306,0.0,8.289877686460416,0.0,0.0,0.0,0.0,0.0,0.0,14.212269236946664,0.0,0.0,2.075265667076226,0.0,0.0,0.0,3.983889128851214,0.0,0.0,0.0,0.0,0.0,4.814057912838126,3.7957081871607823,6.965121470777207,1.6892018402531277,0.0,0.6912898681444342,0.0,0.0,0.0,12.03221039283483,8.636680941171026,8.778648552924167,7.596035704964866,5.004794242546854,0.0,0.0,0.0,4.652216624479127,8.709359928946942,0.0,0.0,6.1578090609857075,28.10558135322532,0.0,0.0,6.044698297174292,1.8963264220118257,11.566127610371389,5.493760585975984,0.0,0.0,3.3906559420396807,0.0,6.396600636376443,0.0,3.0600785112753575,0.0,5.823388585465791,0.0,0.0,4.318358809407977,0.0,0.0,0.0,0.0,7.150224758759333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133688514122805,0.0,0.0,0.0
2025-01-01 12:25:00,6.8888506016677304,1.192034780300106,0.0,3.0427607033884128,0.0,3.364438837659548,7.571544752124975,0.0,5.556161965162666,9.647292361801894,0.0,8.030634818283747,0.0,0.0,11.232877471349688,0.0,0.0,1.6203137027738954,0.0,0.0,0.0,4.473089531381995,0.0,0.0,11.49943938264962,0.0,4.175790568913318,0.0,0.0,6.967182501159705,1.6129999652304567,7.852316380934501,0.3814850353893003,0.0,3.149658256462904,0.0,10.759986761563113,7.609468524662441,8.388909987525967,7.149567401331378,5.717215915849942,0.0,0.0,0.0,0.0,5.461598378494773,3.2860773391318525,5.068949756607024,5.288758744613623,21.849061642665145,0.0,9.2992684102316,5.265468730509667,1.6656703657646117,14.096146858865238,4.495890827027645,0.0,7.815287362739681,3.5469309253674415,0.0,0.0,9.52270356651243,0.0,0.6510767965211605,0.0,7.85508307339208,0.0,4.094496637578132,0.0,3.471811003150896,0.0,0.0,6.089053049023886,0.0,0.0,0.0,13.416492654077288,3.4318449925562327,0.0,0.0,0.4301358688555157,0.4190864221827665,0.4199640241812912,0.0,6.319508589953603,0.0
2025-01-01 12:25:01,0.0,1.1964028060880758,0.4844490176137607,0.0,0.2737319549389946,3.422604804372157,0.0,0.0,0.0,9.632846759592306,0.0,0.0,0.0,0.0,0.0,6.248553345252374,0.0,0.0,7.1040919478383655,9.601979520569971,0.0,0.0,9.441079291013605,0.0,0.0,0.0,0.0,4.907470962698933,0.0,0.0,1.5591889785182715,7.821740154805987,0.0,0.0,0.0,0.0,10.70389541955395,0.0,0.0,0.0,0.0,2.2374464852239435,0.9655839157019568,13.26320173644606,3.7682938275831503,0.0,0.0,5.045552002863362,5.285189733665244,0.0,0.0,0.0,0.0,1.6662360181283515,12.788307074893758,0.0,0.0,0.0,3.6711531091802136,8.849588944158928,0.0,0.0,0.0,0.0,3.35797218235325,0.0,7.951322869520847,4.262257558319171,0.0,3.487347868651394,0.0,0.0,0.0,0.0,3.736216337217779,0.0,0.0,3.4468669283663473,0.0,1.5430177122940014,0.0,0.4465067167638359,0.0,0.0,6.130833986589312,0.0
2025-01-01 12:25:02,5.223838145314041,1.1937952687527913,0.0,0.0,0.0,0.0,0.0,0.0,4.826674167381956,9.666377534729572,0.0,7.998521220441416,0.0,0.0,0.0,6.2942970658385,0.0,1.6425713598504452,0.0,9.60033476186555,0.0,0.0,9.44417710174606,0.0,11.57676031640701,0.0,3.9984905672972255,0.0,0.0,0.0,1.549947307119643,7.762860888883669,0.4083618370813537,0.0,3.1700548624178557,26.144543408078384,0.0,7.588586141836988,8.38033814269517,0.0,5.686088993561551,0.0,0.96953524573141,0.0,0.0,0.0,3.2935509926906,5.0571108671822245,5.283441898953125,22.931006974568284,0.0,0.0,0.0,0.0,0.0,0.0,5.407974547811228,7.838488643317611,0.0,8.820539769304133,0.0,0.0,1.4996090098141337,0.6490669804770224,0.0,0.0,0.0,4.186171148855432,2.6753443306386813,3.497022465672502,5.671380391951946,0.0,6.274648459970309,11.487467744205397,3.746438099021011,0.0,13.429836808487448,3.555760678397589,1.3286763647761424,0.0,0.4295718010953787,0.0,0.4196197081635856,0.2162280876158364,0.0,1.624451671992074
2025-01-01 12:25:03,0.0,0.0,0.4850803454424017,3.027241544565022,0.2833417474247203,0.0,7.98991301284385,0.0,5.532374389323497,0.0,0.0,0.0,7.286071036035631,6.0494259066107094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374358793598491,9.42800437094942,0.0,0.0,0.0,0.0,4.903278030503552,3.266964260835749,6.369577891983152,0.0,7.847669277748508,0.0,0.0,0.0,0.0,10.042913381425429,0.0,0.0,0.0,0.0,2.251147440748289,0.0,13.33016136676972,3.7925973349246425,5.4805945285902355,0.0,5.059747104801816,5.286851119887148,0.0,0.0,0.0,0.0,1.7321393141193573,13.732871423666706,4.499422750867165,0.0,0.0,3.512058054414412,8.828308820001421,0.0,0.0,1.5090715987909256,0.0,3.411923581247408,7.869059609893701,0.0,0.0,2.759954507815027,3.4849840047098546,0.0,0.0,0.0,0.0,3.746416560985964,0.0,0.0,3.3959777860323848,1.3286245431044492,1.5408314972254753,0.0,0.4291577181445198,0.0,0.2160866840791494,0.0,0.0
2025-01-01 12:25:04,0.0,1.2013507071672862,0.0,0.0,0.0,3.4227361679693775,0.0,0.0,5.134471493922028,9.658266070998964,0.0,0.0,0.0,5.75337716538826,11.346153827900274,6.274308031259601,0.0,0.0,0.0,9.62596563716654,0.0,0.0,9.450294841236456,3.2708898007972795,11.560534198908677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259819903384954,3.2894440559923668,0.0,30.844332950585756,0.0,7.5934664205261715,8.371503380145608,0.0,5.709759992541828,0.0,0.0,0.0,0.0,5.472091302855669,3.3019537237458323,5.025867462277525,0.0,23.330597947621193,0.0,0.0,0.0,0.0,14.120123187601514,0.0,0.0,7.818830890697188,3.658543133420485,8.797250480958638,0.0,0.0,1.5463472352098155,0.0,0.0,0.0,0.0,4.118664711384042,0.0,0.0,0.0,0.0,6.15312311883171,0.0,3.742444609456202,0.0,13.435257583796869,3.6647273956933546,1.3270073128029878,0.0,0.42970260235114,0.0,0.0,0.2169454123426926,0.0,1.6245803378469317
2025-01-01 12:25:05,5.250518778191608,0.0,0.4840247012238625,3.048954041635477,0.2933566530851044,0.0,7.919400325770488,0.0,5.124491244855708,0.0,0.0,8.035272331753754,7.783472143053876,6.118219977576366,0.0,6.28020665238582,0.0,1.6162723305623072,6.933472087310042,0.0,0.0,4.495948152226401,9.452360756505673,0.0,0.0,0.0,3.938830771413569,0.0,3.2576639631446938,0.0,1.540019512434459,7.822524438269695,0.3935528640133836,3.26662093824263,3.146905640119561,0.0,10.250250767683998,7.60365974029888,0.0,7.189516570685086,0.0,2.2408098603449513,0.0,13.271510125693746,0.0,0.0,3.305664142024358,0.0,5.285155858170154,0.0,5.50935274272531,0.0,0.0,1.5862137908856886,0.0,4.486931382416726,0.0,0.0,0.0,8.818719880376744,5.477064684702262,9.44285318467364,1.3273115103523403,0.0,3.3293534051643574,0.0,0.0,0.0,0.0,3.4670458287138315,0.0,0.0,0.0,11.417440740462196,0.0,0.0,13.493816571631854,3.71233792519541,0.0,1.5454397512664957,0.0,0.4384782114998456,0.4198935385839749,0.2178614602631177,0.0,0.0
